name, x_position, z_position, rotation_angle, robot_height
img_219_x40.00_z95.00_angle225.00_robot_height350.00.png,40,95,225,350
img_2125_x20.00_z45.00_angle0.00_robot_height325.00.png,20,45,0,325
img_1771_x20.00_z65.00_angle135.00_robot_height275.00.png,20,65,135,275
img_2426_x25.00_z125.00_angle270.00_robot_height325.00.png,25,125,270,325
img_1702_x25.00_z40.00_angle180.00_robot_height275.00.png,25,40,180,275
img_801_x10.00_z75.00_angle135.00_robot_height300.00.png,10,75,135,300
img_1101_x30.00_z0.00_angle135.00_robot_height250.00.png,30,0,135,250
img_2540_x30.00_z170.00_angle135.00_robot_height325.00.png,30,170,135,325
img_804_x25.00_z75.00_angle135.00_robot_height300.00.png,25,75,135,300
img_1378_x15.00_z60.00_angle315.00_robot_height250.00.png,15,60,315,250
img_492_x25.00_z200.00_angle225.00_robot_height350.00.png,25,200,225,350
img_1344_x45.00_z60.00_angle135.00_robot_height250.00.png,45,60,135,250
img_175_x20.00_z95.00_angle45.00_robot_height350.00.png,20,95,45,350
img_46_x25.00_z25.00_angle180.00_robot_height350.00.png,25,25,180,350
img_58_x35.00_z25.00_angle225.00_robot_height350.00.png,35,25,225,350
img_180_x45.00_z95.00_angle45.00_robot_height350.00.png,45,95,45,350
img_1780_x15.00_z65.00_angle180.00_robot_height275.00.png,15,65,180,275
img_1743_x30.00_z65.00_angle0.00_robot_height275.00.png,30,65,0,275
img_2095_x20.00_z15.00_angle225.00_robot_height325.00.png,20,15,225,325
img_1369_x20.00_z60.00_angle270.00_robot_height250.00.png,20,60,270,250
img_2542_x5.00_z170.00_angle180.00_robot_height325.00.png,5,170,180,325
img_420_x25.00_z175.00_angle90.00_robot_height350.00.png,25,175,90,350
img_1886_x45.00_z85.00_angle270.00_robot_height275.00.png,45,85,270,275
img_1713_x30.00_z40.00_angle225.00_robot_height275.00.png,30,40,225,275
img_579_x1.00_z15.00_angle225.00_robot_height300.00.png,1,15,225,300
img_542_x15.00_z15.00_angle45.00_robot_height300.00.png,15,15,45,300
img_2411_x1.00_z125.00_angle225.00_robot_height325.00.png,1,125,225,325
img_1411_x30.00_z78.00_angle90.00_robot_height250.00.png,30,78,90,250
img_2168_x35.00_z45.00_angle180.00_robot_height325.00.png,35,45,180,325
img_2140_x45.00_z45.00_angle45.00_robot_height325.00.png,45,45,45,325
img_785_x30.00_z75.00_angle45.00_robot_height300.00.png,30,75,45,300
img_1479_x30.00_z95.00_angle45.00_robot_height250.00.png,30,95,45,250
img_1139_x20.00_z0.00_angle315.00_robot_height250.00.png,20,0,315,250
img_1729_x10.00_z40.00_angle315.00_robot_height275.00.png,10,40,315,275
img_2487_x5.00_z148.00_angle225.00_robot_height325.00.png,5,148,225,325
img_1744_x35.00_z65.00_angle0.00_robot_height275.00.png,35,65,0,275
img_819_x1.00_z75.00_angle225.00_robot_height300.00.png,1,75,225,300
img_178_x35.00_z95.00_angle45.00_robot_height350.00.png,35,95,45,350
img_1746_x45.00_z65.00_angle0.00_robot_height275.00.png,45,65,0,275
img_1849_x10.00_z85.00_angle135.00_robot_height275.00.png,10,85,135,275
img_2108_x35.00_z15.00_angle270.00_robot_height325.00.png,35,15,270,325
img_1116_x5.00_z0.00_angle225.00_robot_height250.00.png,5,0,225,250
img_218_x35.00_z95.00_angle225.00_robot_height350.00.png,35,95,225,350
img_2522_x10.00_z170.00_angle45.00_robot_height325.00.png,10,170,45,325
img_1124_x45.00_z0.00_angle225.00_robot_height250.00.png,45,0,225,250
img_2553_x25.00_z170.00_angle225.00_robot_height325.00.png,25,170,225,325
img_1945_x40.00_z105.00_angle180.00_robot_height275.00.png,40,105,180,275
img_1486_x25.00_z95.00_angle90.00_robot_height250.00.png,25,95,90,250
img_1267_x10.00_z30.00_angle180.00_robot_height250.00.png,10,30,180,250
img_2378_x35.00_z125.00_angle45.00_robot_height325.00.png,35,125,45,325
img_1658_x5.00_z40.00_angle0.00_robot_height275.00.png,5,40,0,275
img_1586_x45.00_z10.00_angle0.00_robot_height275.00.png,45,10,0,275
img_242_x5.00_z125.00_angle0.00_robot_height350.00.png,5,125,0,350
img_2127_x30.00_z45.00_angle0.00_robot_height325.00.png,30,45,0,325
img_1237_x10.00_z30.00_angle45.00_robot_height250.00.png,10,30,45,250
img_2109_x40.00_z15.00_angle270.00_robot_height325.00.png,40,15,270,325
img_202_x5.00_z95.00_angle180.00_robot_height350.00.png,5,95,180,350
img_72_x5.00_z25.00_angle315.00_robot_height350.00.png,5,25,315,350
