name, x_position, z_position, rotation_angle, robot_height
img_222_x5.00_z95.00_angle270.00_robot_height350.00.png,5,95,270,350
img_319_x40.00_z125.00_angle315.00_robot_height350.00.png,40,125,315,350
img_782_x15.00_z75.00_angle45.00_robot_height300.00.png,15,75,45,300
img_1447_x10.00_z78.00_angle270.00_robot_height250.00.png,10,78,270,250
img_1221_x30.00_z10.00_angle315.00_robot_height250.00.png,30,10,315,250
img_464_x5.00_z200.00_angle45.00_robot_height350.00.png,5,200,45,350
img_681_x10.00_z25.00_angle315.00_robot_height300.00.png,10,25,315,300
img_33_x10.00_z25.00_angle135.00_robot_height350.00.png,10,25,135,350
img_74_x15.00_z25.00_angle315.00_robot_height350.00.png,15,25,315,350
img_1558_x25.00_z115.00_angle180.00_robot_height250.00.png,25,115,180,250
img_1992_x35.00_z125.00_angle45.00_robot_height275.00.png,35,125,45,275
img_412_x20.00_z175.00_angle45.00_robot_height350.00.png,20,175,45,350
img_71_x1.00_z25.00_angle315.00_robot_height350.00.png,1,25,315,350
img_2075_x20.00_z15.00_angle135.00_robot_height325.00.png,20,15,135,325
img_1200_x25.00_z10.00_angle225.00_robot_height250.00.png,25,10,225,250
img_2200_x45.00_z45.00_angle315.00_robot_height325.00.png,45,45,315,325
img_1411_x30.00_z78.00_angle90.00_robot_height250.00.png,30,78,90,250
img_1785_x40.00_z65.00_angle180.00_robot_height275.00.png,40,65,180,275
img_189_x40.00_z95.00_angle90.00_robot_height350.00.png,40,95,90,350
img_1487_x30.00_z95.00_angle90.00_robot_height250.00.png,30,95,90,250
img_2391_x1.00_z125.00_angle135.00_robot_height325.00.png,1,125,135,325
img_1270_x25.00_z30.00_angle180.00_robot_height250.00.png,25,30,180,250
img_1438_x15.00_z78.00_angle225.00_robot_height250.00.png,15,78,225,250
img_45_x20.00_z25.00_angle180.00_robot_height350.00.png,20,25,180,350
img_533_x20.00_z15.00_angle0.00_robot_height300.00.png,20,15,0,300
img_2448_x35.00_z148.00_angle0.00_robot_height325.00.png,35,148,0,325
img_411_x15.00_z175.00_angle45.00_robot_height350.00.png,15,175,45,350
img_2413_x10.00_z125.00_angle225.00_robot_height325.00.png,10,125,225,325
img_176_x25.00_z95.00_angle45.00_robot_height350.00.png,25,95,45,350
img_1809_x10.00_z65.00_angle315.00_robot_height275.00.png,10,65,315,275
img_195_x20.00_z95.00_angle135.00_robot_height350.00.png,20,95,135,350
img_2521_x5.00_z170.00_angle45.00_robot_height325.00.png,5,170,45,325
img_2585_x1.00_z188.00_angle180.00_robot_height325.00.png,1,188,180,325
img_1722_x25.00_z40.00_angle270.00_robot_height275.00.png,25,40,270,275
img_2008_x35.00_z125.00_angle135.00_robot_height275.00.png,35,125,135,275
img_171_x1.00_z95.00_angle45.00_robot_height350.00.png,1,95,45,350
img_247_x30.00_z125.00_angle0.00_robot_height350.00.png,30,125,0,350
img_2271_x1.00_z70.00_angle315.00_robot_height325.00.png,1,70,315,325
img_2198_x35.00_z45.00_angle315.00_robot_height325.00.png,35,45,315,325
img_839_x1.00_z75.00_angle315.00_robot_height300.00.png,1,75,315,300
img_720_x5.00_z50.00_angle135.00_robot_height300.00.png,5,50,135,300
img_1599_x10.00_z10.00_angle90.00_robot_height275.00.png,10,10,90,275
img_1738_x5.00_z65.00_angle0.00_robot_height275.00.png,5,65,0,275
img_2317_x30.00_z100.00_angle135.00_robot_height325.00.png,30,100,135,325
img_1821_x20.00_z85.00_angle0.00_robot_height275.00.png,20,85,0,275
img_818_x45.00_z75.00_angle180.00_robot_height300.00.png,45,75,180,300
img_841_x10.00_z75.00_angle315.00_robot_height300.00.png,10,75,315,300
img_240_x45.00_z95.00_angle315.00_robot_height350.00.png,45,95,315,350
img_1377_x10.00_z60.00_angle315.00_robot_height250.00.png,10,60,315,250
img_1266_x5.00_z30.00_angle180.00_robot_height250.00.png,5,30,180,250
img_1906_x45.00_z105.00_angle0.00_robot_height275.00.png,45,105,0,275
img_2375_x20.00_z125.00_angle45.00_robot_height325.00.png,20,125,45,325
img_2282_x5.00_z100.00_angle0.00_robot_height325.00.png,5,100,0,325
img_1756_x45.00_z65.00_angle45.00_robot_height275.00.png,45,65,45,275
img_2417_x30.00_z125.00_angle225.00_robot_height325.00.png,30,125,225,325
img_943_x30.00_z120.00_angle45.00_robot_height300.00.png,30,120,45,300
img_908_x45.00_z95.00_angle225.00_robot_height300.00.png,45,95,225,300
img_1407_x10.00_z78.00_angle90.00_robot_height250.00.png,10,78,90,250
img_2014_x25.00_z125.00_angle180.00_robot_height275.00.png,25,125,180,275
img_461_x20.00_z200.00_angle0.00_robot_height350.00.png,20,200,0,350
img_2363_x10.00_z125.00_angle0.00_robot_height325.00.png,10,125,0,325
img_652_x15.00_z25.00_angle180.00_robot_height300.00.png,15,25,180,300
img_1358_x15.00_z60.00_angle225.00_robot_height250.00.png,15,60,225,250
img_57_x30.00_z25.00_angle225.00_robot_height350.00.png,30,25,225,350
img_862_x15.00_z95.00_angle45.00_robot_height300.00.png,15,95,45,300
img_2252_x5.00_z70.00_angle225.00_robot_height325.00.png,5,70,225,325
img_1160_x25.00_z10.00_angle45.00_robot_height250.00.png,25,10,45,250
img_2511_x35.00_z148.00_angle315.00_robot_height325.00.png,35,148,315,325
img_1136_x5.00_z0.00_angle315.00_robot_height250.00.png,5,0,315,250
img_1563_x20.00_z115.00_angle225.00_robot_height250.00.png,20,115,225,250
img_1499_x10.00_z95.00_angle180.00_robot_height250.00.png,10,95,180,250
img_1936_x45.00_z105.00_angle135.00_robot_height275.00.png,45,105,135,275
img_1977_x1.00_z125.00_angle0.00_robot_height275.00.png,1,125,0,275
img_125_x20.00_z60.00_angle180.00_robot_height350.00.png,20,60,180,350
img_1488_x35.00_z95.00_angle90.00_robot_height250.00.png,35,95,90,250
img_197_x30.00_z95.00_angle135.00_robot_height350.00.png,30,95,135,350
img_415_x1.00_z175.00_angle90.00_robot_height350.00.png,1,175,90,350
img_1284_x45.00_z30.00_angle225.00_robot_height250.00.png,45,30,225,250
img_2105_x20.00_z15.00_angle270.00_robot_height325.00.png,20,15,270,325
img_1450_x25.00_z78.00_angle270.00_robot_height250.00.png,25,78,270,250
img_1955_x40.00_z105.00_angle225.00_robot_height275.00.png,40,105,225,275
img_858_x45.00_z95.00_angle0.00_robot_height300.00.png,45,95,0,300
img_655_x30.00_z25.00_angle180.00_robot_height300.00.png,30,25,180,300
img_1264_x45.00_z30.00_angle135.00_robot_height250.00.png,45,30,135,250
img_1222_x35.00_z10.00_angle315.00_robot_height250.00.png,35,10,315,250
img_325_x20.00_z150.00_angle0.00_robot_height350.00.png,20,150,0,350
img_1421_x30.00_z78.00_angle135.00_robot_height250.00.png,30,78,135,250
img_431_x10.00_z175.00_angle180.00_robot_height350.00.png,10,175,180,350
img_938_x5.00_z120.00_angle45.00_robot_height300.00.png,5,120,45,300
img_434_x25.00_z175.00_angle180.00_robot_height350.00.png,25,175,180,350
img_2369_x40.00_z125.00_angle0.00_robot_height325.00.png,40,125,0,325
img_1926_x45.00_z105.00_angle90.00_robot_height275.00.png,45,105,90,275
img_802_x15.00_z75.00_angle135.00_robot_height300.00.png,15,75,135,300
img_2085_x20.00_z15.00_angle180.00_robot_height325.00.png,20,15,180,325
img_436_x1.00_z175.00_angle225.00_robot_height350.00.png,1,175,225,350
img_519_x10.00_z215.00_angle180.00_robot_height350.00.png,10,215,180,350
img_1178_x15.00_z10.00_angle135.00_robot_height250.00.png,15,10,135,250
img_2067_x30.00_z15.00_angle90.00_robot_height325.00.png,30,15,90,325
img_368_x35.00_z150.00_angle180.00_robot_height350.00.png,35,150,180,350
img_255_x20.00_z125.00_angle45.00_robot_height350.00.png,20,125,45,350
img_2265_x20.00_z70.00_angle270.00_robot_height325.00.png,20,70,270,325
img_44_x15.00_z25.00_angle180.00_robot_height350.00.png,15,25,180,350
img_421_x30.00_z175.00_angle90.00_robot_height350.00.png,30,175,90,350
img_1812_x25.00_z65.00_angle315.00_robot_height275.00.png,25,65,315,275
img_931_x10.00_z120.00_angle0.00_robot_height300.00.png,10,120,0,300
img_1717_x1.00_z40.00_angle270.00_robot_height275.00.png,1,40,270,275
img_1491_x10.00_z95.00_angle135.00_robot_height250.00.png,10,95,135,250
img_2217_x30.00_z70.00_angle45.00_robot_height325.00.png,30,70,45,325
img_458_x5.00_z200.00_angle0.00_robot_height350.00.png,5,200,0,350
img_1058_x10.00_z160.00_angle225.00_robot_height300.00.png,10,160,225,300
img_2405_x20.00_z125.00_angle180.00_robot_height325.00.png,20,125,180,325
img_299_x40.00_z125.00_angle225.00_robot_height350.00.png,40,125,225,350
img_766_x35.00_z50.00_angle315.00_robot_height300.00.png,35,50,315,300
img_756_x35.00_z50.00_angle270.00_robot_height300.00.png,35,50,270,300
img_1865_x40.00_z85.00_angle180.00_robot_height275.00.png,40,85,180,275
img_1995_x10.00_z125.00_angle90.00_robot_height275.00.png,10,125,90,275
img_2044_x15.00_z15.00_angle0.00_robot_height325.00.png,15,15,0,325
img_1428_x15.00_z78.00_angle180.00_robot_height250.00.png,15,78,180,250
img_946_x5.00_z120.00_angle90.00_robot_height300.00.png,5,120,90,300
img_1065_x1.00_z0.00_angle0.00_robot_height250.00.png,1,0,0,250
img_1863_x30.00_z85.00_angle180.00_robot_height275.00.png,30,85,180,275
img_290_x45.00_z125.00_angle180.00_robot_height350.00.png,45,125,180,350
img_1949_x10.00_z105.00_angle225.00_robot_height275.00.png,10,105,225,275
img_790_x5.00_z75.00_angle90.00_robot_height300.00.png,5,75,90,300
img_787_x40.00_z75.00_angle45.00_robot_height300.00.png,40,75,45,300
img_1583_x30.00_z10.00_angle0.00_robot_height275.00.png,30,10,0,275
img_1124_x45.00_z0.00_angle225.00_robot_height250.00.png,45,0,225,250
img_1714_x35.00_z40.00_angle225.00_robot_height275.00.png,35,40,225,275
img_174_x15.00_z95.00_angle45.00_robot_height350.00.png,15,95,45,350
img_2279_x40.00_z70.00_angle315.00_robot_height325.00.png,40,70,315,325
img_2395_x20.00_z125.00_angle135.00_robot_height325.00.png,20,125,135,325
img_2476_x40.00_z148.00_angle135.00_robot_height325.00.png,40,148,135,325
img_1834_x35.00_z85.00_angle45.00_robot_height275.00.png,35,85,45,275
img_1612_x25.00_z10.00_angle135.00_robot_height275.00.png,25,10,135,275
img_663_x20.00_z25.00_angle225.00_robot_height300.00.png,20,25,225,300
img_1076_x5.00_z0.00_angle45.00_robot_height250.00.png,5,0,45,250
img_728_x45.00_z50.00_angle135.00_robot_height300.00.png,45,50,135,300
img_1510_x25.00_z95.00_angle225.00_robot_height250.00.png,25,95,225,250
img_2088_x35.00_z15.00_angle180.00_robot_height325.00.png,35,15,180,325
img_1303_x40.00_z30.00_angle315.00_robot_height250.00.png,40,30,315,250
img_863_x20.00_z95.00_angle45.00_robot_height300.00.png,20,95,45,300
img_1838_x5.00_z85.00_angle90.00_robot_height275.00.png,5,85,90,275
img_1175_x1.00_z10.00_angle135.00_robot_height250.00.png,1,10,135,250
img_1162_x35.00_z10.00_angle45.00_robot_height250.00.png,35,10,45,250
img_2191_x1.00_z45.00_angle315.00_robot_height325.00.png,1,45,315,325
img_799_x1.00_z75.00_angle135.00_robot_height300.00.png,1,75,135,300
img_1081_x30.00_z0.00_angle45.00_robot_height250.00.png,30,0,45,250
img_1692_x25.00_z40.00_angle135.00_robot_height275.00.png,25,40,135,275
img_2107_x30.00_z15.00_angle270.00_robot_height325.00.png,30,15,270,325
img_1180_x25.00_z10.00_angle135.00_robot_height250.00.png,25,10,135,250
img_980_x15.00_z120.00_angle270.00_robot_height300.00.png,15,120,270,300
img_510_x10.00_z215.00_angle45.00_robot_height350.00.png,10,215,45,350
img_2551_x15.00_z170.00_angle225.00_robot_height325.00.png,15,170,225,325
img_1918_x5.00_z105.00_angle90.00_robot_height275.00.png,5,105,90,275
img_1128_x15.00_z0.00_angle270.00_robot_height250.00.png,15,0,270,250
img_528_x10.00_z215.00_angle315.00_robot_height350.00.png,10,215,315,350
img_1408_x15.00_z78.00_angle90.00_robot_height250.00.png,15,78,90,250
img_1072_x35.00_z0.00_angle0.00_robot_height250.00.png,35,0,0,250
img_2095_x20.00_z15.00_angle225.00_robot_height325.00.png,20,15,225,325
img_1726_x45.00_z40.00_angle270.00_robot_height275.00.png,45,40,270,275
img_1300_x25.00_z30.00_angle315.00_robot_height250.00.png,25,30,315,250
img_965_x20.00_z120.00_angle180.00_robot_height300.00.png,20,120,180,300
img_408_x1.00_z175.00_angle45.00_robot_height350.00.png,1,175,45,350
img_904_x25.00_z95.00_angle225.00_robot_height300.00.png,25,95,225,300
img_1152_x35.00_z10.00_angle0.00_robot_height250.00.png,35,10,0,250
img_999_x1.00_z140.00_angle45.00_robot_height300.00.png,1,140,45,300
img_1667_x1.00_z40.00_angle45.00_robot_height275.00.png,1,40,45,275
img_1581_x20.00_z10.00_angle0.00_robot_height275.00.png,20,10,0,275
img_696_x35.00_z50.00_angle0.00_robot_height300.00.png,35,50,0,300
img_606_x35.00_z15.00_angle315.00_robot_height300.00.png,35,15,315,300
img_2118_x35.00_z15.00_angle315.00_robot_height325.00.png,35,15,315,325
img_2216_x25.00_z70.00_angle45.00_robot_height325.00.png,25,70,45,325
img_971_x10.00_z120.00_angle225.00_robot_height300.00.png,10,120,225,300
img_1475_x10.00_z95.00_angle45.00_robot_height250.00.png,10,95,45,250
img_437_x5.00_z175.00_angle225.00_robot_height350.00.png,5,175,225,350
img_1943_x30.00_z105.00_angle180.00_robot_height275.00.png,30,105,180,275
img_2480_x15.00_z148.00_angle180.00_robot_height325.00.png,15,148,180,325
img_891_x10.00_z95.00_angle180.00_robot_height300.00.png,10,95,180,300
img_2163_x10.00_z45.00_angle180.00_robot_height325.00.png,10,45,180,325
img_1091_x30.00_z0.00_angle90.00_robot_height250.00.png,30,0,90,250
img_950_x25.00_z120.00_angle90.00_robot_height300.00.png,25,120,90,300
img_1095_x1.00_z0.00_angle135.00_robot_height250.00.png,1,0,135,250
img_1339_x20.00_z60.00_angle135.00_robot_height250.00.png,20,60,135,250
img_94_x15.00_z60.00_angle45.00_robot_height350.00.png,15,60,45,350
img_1914_x35.00_z105.00_angle45.00_robot_height275.00.png,35,105,45,275
img_1420_x25.00_z78.00_angle135.00_robot_height250.00.png,25,78,135,250
img_1568_x15.00_z115.00_angle270.00_robot_height250.00.png,15,115,270,250
img_1074_x45.00_z0.00_angle0.00_robot_height250.00.png,45,0,0,250
img_1379_x20.00_z60.00_angle315.00_robot_height250.00.png,20,60,315,250
img_135_x20.00_z60.00_angle225.00_robot_height350.00.png,20,60,225,350
img_2485_x40.00_z148.00_angle180.00_robot_height325.00.png,40,148,180,325
img_1855_x40.00_z85.00_angle135.00_robot_height275.00.png,40,85,135,275
img_1719_x10.00_z40.00_angle270.00_robot_height275.00.png,10,40,270,275
img_355_x20.00_z150.00_angle135.00_robot_height350.00.png,20,150,135,350
img_2328_x35.00_z100.00_angle180.00_robot_height325.00.png,35,100,180,325
img_2120_x45.00_z15.00_angle315.00_robot_height325.00.png,45,15,315,325
img_403_x10.00_z175.00_angle0.00_robot_height350.00.png,10,175,0,350
img_1500_x15.00_z95.00_angle180.00_robot_height250.00.png,15,95,180,250
img_2211_x1.00_z70.00_angle45.00_robot_height325.00.png,1,70,45,325
img_1051_x5.00_z160.00_angle135.00_robot_height300.00.png,5,160,135,300
img_1094_x45.00_z0.00_angle90.00_robot_height250.00.png,45,0,90,250
img_2382_x5.00_z125.00_angle90.00_robot_height325.00.png,5,125,90,325
img_179_x40.00_z95.00_angle45.00_robot_height350.00.png,40,95,45,350
img_2148_x35.00_z45.00_angle90.00_robot_height325.00.png,35,45,90,325
img_2267_x30.00_z70.00_angle270.00_robot_height325.00.png,30,70,270,325
img_822_x15.00_z75.00_angle225.00_robot_height300.00.png,15,75,225,300
img_212_x5.00_z95.00_angle225.00_robot_height350.00.png,5,95,225,350
img_909_x1.00_z95.00_angle270.00_robot_height300.00.png,1,95,270,300
img_1387_x10.00_z78.00_angle0.00_robot_height250.00.png,10,78,0,250
img_1608_x5.00_z10.00_angle135.00_robot_height275.00.png,5,10,135,275
img_1243_x40.00_z30.00_angle45.00_robot_height250.00.png,40,30,45,250
img_2581_x1.00_z188.00_angle135.00_robot_height325.00.png,1,188,135,325
img_2050_x45.00_z15.00_angle0.00_robot_height325.00.png,45,15,0,325
img_1269_x20.00_z30.00_angle180.00_robot_height250.00.png,20,30,180,250
img_694_x25.00_z50.00_angle0.00_robot_height300.00.png,25,50,0,300
img_650_x5.00_z25.00_angle180.00_robot_height300.00.png,5,25,180,300
img_211_x1.00_z95.00_angle225.00_robot_height350.00.png,1,95,225,350
img_945_x1.00_z120.00_angle90.00_robot_height300.00.png,1,120,90,300
img_927_x40.00_z95.00_angle315.00_robot_height300.00.png,40,95,315,300
img_2426_x25.00_z125.00_angle270.00_robot_height325.00.png,25,125,270,325
img_234_x15.00_z95.00_angle315.00_robot_height350.00.png,15,95,315,350
img_440_x20.00_z175.00_angle225.00_robot_height350.00.png,20,175,225,350
img_283_x10.00_z125.00_angle180.00_robot_height350.00.png,10,125,180,350
img_1507_x10.00_z95.00_angle225.00_robot_height250.00.png,10,95,225,250
img_1513_x1.00_z95.00_angle270.00_robot_height250.00.png,1,95,270,250
img_2070_x5.00_z145.00_angle315.00_robot_height275.00.png,5,145,315,275
img_1179_x20.00_z10.00_angle135.00_robot_height250.00.png,20,10,135,250
img_2491_x25.00_z148.00_angle225.00_robot_height325.00.png,25,148,225,325
img_2595_x10.00_z188.00_angle270.00_robot_height325.00.png,10,188,270,325
img_2065_x20.00_z15.00_angle90.00_robot_height325.00.png,20,15,90,325
img_760_x5.00_z50.00_angle315.00_robot_height300.00.png,5,50,315,300
img_394_x15.00_z150.00_angle315.00_robot_height350.00.png,15,150,315,350
img_842_x15.00_z75.00_angle315.00_robot_height300.00.png,15,75,315,300
img_1000_x5.00_z140.00_angle45.00_robot_height300.00.png,5,140,45,300
img_472_x15.00_z200.00_angle90.00_robot_height350.00.png,15,200,90,350
img_545_x30.00_z15.00_angle45.00_robot_height300.00.png,30,15,45,300
img_2557_x10.00_z170.00_angle270.00_robot_height325.00.png,10,170,270,325
img_2368_x35.00_z125.00_angle0.00_robot_height325.00.png,35,125,0,325
img_1867_x1.00_z85.00_angle225.00_robot_height275.00.png,1,85,225,275
img_2056_x25.00_z15.00_angle45.00_robot_height325.00.png,25,15,45,325
img_1223_x40.00_z10.00_angle315.00_robot_height250.00.png,40,10,315,250
img_1107_x10.00_z0.00_angle180.00_robot_height250.00.png,10,0,180,250
img_169_x40.00_z95.00_angle0.00_robot_height350.00.png,40,95,0,350
img_2243_x10.00_z70.00_angle180.00_robot_height325.00.png,10,70,180,325
img_2240_x45.00_z70.00_angle135.00_robot_height325.00.png,45,70,135,325
img_1085_x1.00_z0.00_angle90.00_robot_height250.00.png,1,0,90,250
img_1115_x1.00_z0.00_angle225.00_robot_height250.00.png,1,0,225,250
img_2040_x35.00_z125.00_angle315.00_robot_height275.00.png,35,125,315,275
img_1727_x1.00_z40.00_angle315.00_robot_height275.00.png,1,40,315,275
img_2531_x20.00_z170.00_angle90.00_robot_height325.00.png,20,170,90,325
img_846_x35.00_z75.00_angle315.00_robot_height300.00.png,35,75,315,300
img_762_x15.00_z50.00_angle315.00_robot_height300.00.png,15,50,315,300
img_555_x30.00_z15.00_angle90.00_robot_height300.00.png,30,15,90,300
img_784_x25.00_z75.00_angle45.00_robot_height300.00.png,25,75,45,300
img_1045_x5.00_z160.00_angle45.00_robot_height300.00.png,5,160,45,300
img_2380_x45.00_z125.00_angle45.00_robot_height325.00.png,45,125,45,325
img_622_x15.00_z25.00_angle45.00_robot_height300.00.png,15,25,45,300
img_2570_x5.00_z188.00_angle0.00_robot_height325.00.png,5,188,0,325
img_227_x30.00_z95.00_angle270.00_robot_height350.00.png,30,95,270,350
img_2587_x10.00_z188.00_angle180.00_robot_height325.00.png,10,188,180,325
img_870_x5.00_z95.00_angle90.00_robot_height300.00.png,5,95,90,300
img_1957_x1.00_z105.00_angle270.00_robot_height275.00.png,1,105,270,275
img_112_x5.00_z60.00_angle135.00_robot_height350.00.png,5,60,135,350
img_52_x5.00_z25.00_angle225.00_robot_height350.00.png,5,25,225,350
img_1352_x35.00_z60.00_angle180.00_robot_height250.00.png,35,60,180,250
img_1994_x5.00_z125.00_angle90.00_robot_height275.00.png,5,125,90,275
img_1226_x5.00_z30.00_angle0.00_robot_height250.00.png,5,30,0,250
img_597_x40.00_z15.00_angle270.00_robot_height300.00.png,40,15,270,300
img_1299_x20.00_z30.00_angle315.00_robot_height250.00.png,20,30,315,250
img_1725_x40.00_z40.00_angle270.00_robot_height275.00.png,40,40,270,275
img_1238_x15.00_z30.00_angle45.00_robot_height250.00.png,15,30,45,250
img_2017_x1.00_z125.00_angle225.00_robot_height275.00.png,1,125,225,275
img_1730_x15.00_z40.00_angle315.00_robot_height275.00.png,15,40,315,275
img_1012_x5.00_z140.00_angle135.00_robot_height300.00.png,5,140,135,300
img_2306_x25.00_z100.00_angle90.00_robot_height325.00.png,25,100,90,325
img_2450_x1.00_z148.00_angle45.00_robot_height325.00.png,1,148,45,325
img_811_x10.00_z75.00_angle180.00_robot_height300.00.png,10,75,180,300
img_213_x10.00_z95.00_angle225.00_robot_height350.00.png,10,95,225,350
img_1707_x1.00_z40.00_angle225.00_robot_height275.00.png,1,40,225,275
img_621_x10.00_z25.00_angle45.00_robot_height300.00.png,10,25,45,300
img_1939_x10.00_z105.00_angle180.00_robot_height275.00.png,10,105,180,275
